timestamp_utc_microseconds	Price	Size
1523289419754000	6722.47	0.001
1523289419766000	6723.0	0.001
1523289419771000	6723.52	1.043
1523289419771000	6723.56	0.4442
1523289419788000	6723.65	2.0
1523289419788000	6723.86	0.001
1523289419807000	6723.98	1.0
1523289419807000	6724.0	0.001
1523289419828000	6723.59	0.001
1523289419828000	6724.8	0.7589
1523289419828000	6725.0	0.001
1523289419877000	6722.35	0.001
1523289419878000	6722.37	0.001
1523289419878000	6725.58	0.0027
1523289419968000	6721.85	0.001
1523289419974000	6720.45	0.001
1523289420007000	6722.59	0.001
1523289420030000	6722.35	0.001
1523289420062000	6724.8	0.241
1523289420725000	6725.57	0.0011578
1523289422372000	6725.57	0.0011578
1523289424091000	6725.57	0.0011578
1523289425752000	6725.57	0.0011578
1523289427477000	6725.57	0.0011578
1523289429193000	6725.57	0.0011578
1523289430954000	6725.57	0.1029
1523289430960000	6725.57	0.0011578
1523289433161000	6725.57	0.0011578
1523289434880000	6725.57	0.0011578
1523289436581000	6725.57	0.0011578
1523289438374000	6725.57	0.0011578
1523289440105000	6725.57	0.0011578
1523289441588000	6725.58	0.08166514
1523289441588000	6726.0	0.001
1523289441588000	6727.0	0.001
1523289441588000	6727.26	0.01543486
1523289441827000	6726.39	0.0011578
1523289443523000	6727.25	0.0011578
1523289445040000	6727.26	0.03308553
1523289445272000	6727.25	0.0011578
1523289446970000	6727.25	0.0011578
1523289448626000	6727.25	0.0011578
1523289450371000	6727.25	0.0011578
1523289451095000	6727.26	0.0103743
1523289452994000	6727.26	1.1671
1523289454780000	6727.25	0.0011578
1523289458215000	6727.25	0.01931407
1523289463983000	6727.25	0.19
1523289466864000	6727.25	0.2550938
1523289474325000	6727.25	1.04729938
1523289474903000	6727.26	0.1635
1523289484323000	6727.25	0.09696033
1523289487923000	6727.26	0.294
1523289499273000	6727.25	0.4019
1523289509917000	6727.26	0.0443
1523289511006000	6724.0	0.68216287
1523289511006000	6724.93	0.07492
1523289511006000	6725.0	0.001
1523289511006000	6725.57	0.032
1523289511006000	6727.25	0.57952339
1523289513631000	6724.0	0.00503081
1523289523388000	6724.01	0.0661
1523289533275000	6724.01	0.00593103
1523289536532000	6724.01	0.1725
1523289552739000	6724.0	0.2262
1523289563373000	6724.01	0.3271
1523289564710000	6724.01	0.09923198
1523289576005000	6724.0	1.7824
1523289588227000	6724.01	0.10287141
1523289598673000	6724.0	0.3448
1523289598806000	6724.01	0.0110232
1523289598932000	6724.01	0.01341653
1523289598950000	6724.01	0.0220464
1523289599098000	6724.01	0.02617732
1523289600051000	6724.01	0.42519205
1523289602742000	6724.01	0.01482759
1523289610716000	6724.0	0.2557
1523289612413000	6724.01	0.02743105
1523289612666000	6724.01	0.01482759
1523289622129000	6724.0	0.0128
1523289629668000	6722.0	0.001
1523289629668000	6722.03	0.001
1523289629668000	6722.27	0.08008
1523289629668000	6723.0	0.001
1523289629668000	6724.0	0.72108772
1523289629749000	6720.74	0.49512015
1523289629749000	6720.75	0.1
1523289629749000	6721.0	0.001
1523289633799000	6720.51	0.0229
1523289644669000	6720.51	0.13722668
1523289646068000	6720.3	0.13745074
1523289646068000	6720.5	0.00604926
1523289647422000	6720.2	0.06975927
1523289647422000	6720.28	0.08394
1523289647422000	6720.3	0.36970594
1523289648789000	6720.21	0.03544725
1523289650847000	6720.2	0.01732
1523289651134000	6720.0	0.00099215
1523289651134000	6720.2	7.85e-06
1523289651211000	6719.0	0.00099215
1523289651211000	6720.0	7.85e-06
1523289651302000	6719.0	7.85e-06
1523289651326000	6718.6	0.0872
1523289651489000	6718.57	0.07
1523289651598000	6718.14	0.08809
1523289651670000	6718.0	0.001
1523289652040000	6717.72	0.08891
1523289652084000	6717.32	0.08968
1523289652117000	6717.24	0.0037
1523289652171000	6717.0	0.001
1523289653994000	6715.26	0.00559
1523289653994000	6716.0	0.001
1523289653994000	6716.08	0.09341
1523289655883000	6715.26	0.09
1523289655948000	6715.0	0.001
1523289656021000	6714.44	0.27
1523289656061000	6714.4	0.25
1523289656127000	6714.06	0.35
1523289656180000	6714.02	0.09608
1523289656330000	6714.0	0.25807
1523289656425000	6714.0	7e-06
1523289657010000	6713.39	0.4985
1523289657995000	6713.38	0.26378141
1523289667118000	6713.38	1.7927683
1523289667907000	6713.38	1.1845
1523289667928000	6712.93	0.09788426
1523289667928000	6712.94	1.766
1523289667928000	6713.0	0.0021
1523289667928000	6713.15	0.001
1523289667928000	6713.2	0.09767
1523289667928000	6713.3	0.01
1523289667928000	6713.38	0.00024574
1523289668005000	6711.95	0.09978426
1523289668005000	6712.0	0.051
1523289668005000	6712.93	0.00031574
1523289668012000	6711.74	0.02952881
1523289668012000	6711.84	0.320371
1523289668012000	6711.86	0.00203445
1523289668012000	6711.87	0.10025
1523289668012000	6711.95	0.00031574
1523289669303000	6711.74	0.5066
1523289670816000	6711.74	0.001
1523289679307000	6711.74	0.76538
1523289680419000	6711.75	0.1471
1523289685663000	6711.74	1.12572414
1523289685853000	6711.74	0.01395259
1523289691752000	6711.75	0.0917
1523289704132000	6711.75	0.5417
1523289715305000	6711.75	0.6878
1523289720035000	6711.75	9.55175
1523289720085000	6711.75	4.22e-06
1523289720085000	6711.77	0.001
1523289720085000	6711.88	0.00399578
1523289720249000	6711.88	4.22e-06
1523289720301000	6712.07	0.001
1523289720387000	6712.07	0.1743
1523289720429000	6712.09	0.001
1523289727508000	6713.17	0.1143
1523289738027000	6713.18	0.00154
1523289738028000	6713.18	0.04619455
1523289738028000	6713.39	0.5
1523289738028000	6714.0	0.001
1523289738028000	6715.0	0.001
1523289738028000	6715.08	0.79086545
1523289750014000	6715.43	0.17252811
1523289750014000	6716.0	0.001
1523289750014000	6716.97	0.04367189
1523289762919000	6716.96	1.2619
1523289772295000	6716.97	0.601886
1523289772295000	6717.0	0.001
1523289772295000	6717.84	1.48784
1523289772295000	6717.93	0.20913455
1523289772295000	6718.0	0.001
1523289772295000	6719.0	2.69726963
1523289775696000	6718.99	0.002
1523289786061000	6718.99	0.185
1523289797314000	6719.0	0.28364378
1523289798593000	6719.0	0.2143
1523289805200000	6719.0	0.0494127
1523289810837000	6719.0	0.26164768
1523289810837000	6720.0	0.001
1523289810837000	6720.26	0.002
1523289810837000	6720.51	0.5
1523289810837000	6720.93	0.69845232
1523289823598000	6721.0	0.00244
1523289823598000	6721.16	0.001
1523289823598000	6722.0	0.001
1523289823598000	6722.84	0.13966
1523289830606000	6722.99	0.01774519
1523289836934000	6722.99	0.1918
1523289848975000	6723.0	0.637
1523289859807000	6723.0	0.1296
1523289863211000	6722.83	0.02544538
1523289863211000	6722.99	0.97455462
1523289863453000	6721.61	0.14976237
1523289870533000	6721.62	0.09967686
1523289871254000	6721.61	0.1087
1523289875373000	6721.62	0.10520062
1523289894262000	6721.62	0.1889
1523289899120000	6721.61	0.02
1523289900464000	6721.61	0.17103803
1523289901929000	6721.62	0.00177994
1523289904083000	6721.62	0.01109774
1523289904083000	6722.0	0.00975227
1523289907742000	6722.0	0.1914
1523289920040000	6722.0	0.1902
1523289921481000	6722.0	0.0115387
1523289932837000	6721.99	0.4969
1523289933327000	6722.0	1.66254
1523289933420000	6722.0	3.39e-06
1523289933420000	6722.79	0.99999661
1523289933475000	6724.0	0.001
1523289944939000	6724.01	0.9505
1523289953235000	6724.01	0.001
1523289955840000	6724.01	0.5012
1523289968988000	6724.01	0.08373611
1523289968988000	6724.02	0.11074816
1523289968988000	6724.89	0.00141233
1523289968988000	6724.9	0.00260187
1523289968988000	6724.91	0.00170963
1523289968988000	6724.92	0.00185845
1523289968988000	6724.93	0.00260184
1523289968988000	6724.94	0.00111497
1523289968988000	6724.95	0.00381664
1523289973201000	6724.95	0.00564348
1523289973201000	6724.96	0.00289958
1523289973201000	6724.97	0.0028993
1523289973201000	6724.98	0.00289925
1523289973201000	6724.99	0.00215584
1523289973201000	6725.0	0.98125287
1523289977301000	6725.0	0.22238118
1523289981347000	6725.0	0.0974
1523289993431000	6724.99	1.0871
1523290001432000	6725.0	0.01245927
1523290004230000	6725.0	0.4882
1523290016781000	6725.0	0.2616
1523290029077000	6725.0	0.0275
1523290039859000	6725.0	0.0194
1523290050630000	6724.99	0.15
1523290052518000	6724.99	0.5312
1523290060047000	6725.0	0.189024
1523290065336000	6724.99	0.3704
1523290076633000	6724.99	0.0291
1523290077764000	6725.0	0.99700897
1523290077765000	6725.0	1.4803
1523290089576000	6724.99	0.4464
1523290101861000	6724.99	0.0976
1523290111704000	6725.0	0.06760387
1523290113808000	6724.99	0.1483
1523290126530000	6725.0	1.0477
1523290138152000	6725.0	0.3851
1523290144285000	6725.0	0.05493111
1523290144467000	6725.0	0.01736445
1523290150036000	6725.01	0.01428975
1523290150036000	6725.02	0.00170973
1523290150036000	6725.03	0.0027508
1523290150036000	6725.04	0.00156114
1523290150036000	6725.05	0.0027506
1523290150036000	6725.06	0.00156095
1523290150036000	6725.07	0.00200728
1523290150036000	6725.08	0.00260186
1523290150036000	6725.09	0.00230463
1523290150036000	6725.1	0.00111498
1523290150036000	6725.11	0.00156131
1523290150036000	6725.12	0.00185835
1523290150036000	6725.13	0.00215584
1523290150036000	6725.14	0.13007278
1523290150878000	6725.14	0.00319212
1523290162491000	6725.14	0.02887241
1523290165374000	6725.13	0.0157
1523290167101000	6725.14	0.62017
1523290167193000	6725.14	3.26e-06
1523290167209000	6725.15	0.002
1523290167237000	6725.15	7.24e-06
1523290167237000	6725.16	0.00248276
1523290167265000	6725.16	7.77e-06
1523290167265000	6725.58	0.00369223
1523290167345000	6725.58	7.77e-06
1523290167345000	6726.0	0.00099223
1523290167803000	6726.0	0.00158
1523290169473000	6726.0	0.00216318
1523290169473000	6726.99	0.00111458
1523290169473000	6727.0	0.001
1523290169473000	6728.0	0.001
1523290169473000	6728.02	0.00509634
1523290174192000	6728.02	0.00740937
1523290176439000	6728.02	1.0172
1523290176594000	6728.02	0.10944077
1523290180811000	6728.01	4.0
1523290188120000	6728.02	0.2097
1523290190111000	6728.02	2.51
1523290190423000	6728.02	0.00584753
1523290190423000	6728.03	0.00200632
1523290190423000	6728.04	0.00111446
1523290190423000	6728.05	0.00126333
1523290190423000	6728.06	0.00111471
1523290190423000	6728.07	0.00111444
1523290190423000	6728.08	0.00230337
1523290190423000	6728.09	0.00245211
1523290190423000	6728.1	0.00289824
1523290190423000	6728.11	0.00245236
1523290190423000	6728.12	0.00260093
1523290190423000	6728.13	0.00111443
1523290190423000	6728.14	0.001
1523290190423000	6728.49	0.07370662
1523290190423000	6728.84	0.05311641
1523290191703000	6729.0	0.00516037
1523290191703000	6729.26	0.0020086
1523290191703000	6730.0	0.00712643
1523290197512000	6730.0	0.14814397
1523290199139000	6730.0	0.8427
1523290204218000	6730.0	0.0014726
1523290211061000	6729.99	0.0557
1523290213381000	6730.0	0.0220759
1523290215977000	6730.0	1.01795208
1523290219776000	6730.0	1.75599
1523290228918000	6730.0	0.31691404
1523290234485000	6730.0	0.02807192
1523290234485000	6730.01	0.00170876
1523290234485000	6730.02	0.00111427
1523290234485000	6730.03	0.00111398
1523290234485000	6730.04	0.00274846
1523290234485000	6730.05	0.00111424
1523290234485000	6730.06	0.00274848
1523290234485000	6730.07	0.00230273
1523290234485000	6730.08	0.00111408
1523290234485000	6730.09	0.00170867
1523290234485000	6730.1	0.00572043
1523290234485000	6730.11	0.00259983
1523290234485000	6730.12	0.00111421
1523290234485000	6730.13	0.00274866
1523290234485000	6730.14	0.00111402
1523290234485000	6730.15	0.0028972
1523290234485000	6730.16	0.00245145
1523290234485000	6730.17	0.00274871
1523290234485000	6730.18	0.00259984
1523290234485000	6730.19	0.00141154
1523290234485000	6730.2	0.00215427
1523290234485000	6730.21	0.00111411
1523290234485000	6730.22	0.03338603
1523290234485000	6731.0	0.001
1523290234485000	6731.81	0.91309411
1523290242552000	6732.0	0.00353405
1523290242552000	6732.95	0.00586633
1523290242552000	6732.96	0.00111383
1523290242552000	6732.97	0.00586657
1523290242552000	6732.98	0.00020455
1523290247111000	6732.98	0.01249324
1523290247111000	6732.99	0.00230174
1523290247111000	6733.0	0.001
1523290247111000	6733.04	0.0075
1523290247111000	6733.5	0.00314887
1523290247111000	6733.56	0.00249053
1523290247111000	6733.92	0.0037
1523290247111000	6734.0	0.001
1523290247111000	6734.87	0.30416562
1523290250834000	6735.0	0.0043
1523290252349000	6735.0	0.00010579
1523290252349000	6735.98	0.00111326
1523290252349000	6735.99	0.00230084
1523290252349000	6736.0	0.101
1523290252349000	6736.16	0.09699
1523290252349000	6736.3	2.49989011
1523290252400000	6736.3	0.00010989
1523290252400000	6736.79	1.25409011
1523290252406000	6736.79	0.00010989
1523290252406000	6737.0	0.00399011
1523290252412000	6737.0	0.00015718
1523290252412000	6737.69	0.00548151
1523290252412000	6737.77	0.0177777
1523290252423000	6738.0	3.001
1523290252432000	6738.41	0.6958
1523290252434000	6738.41	3.438e-05
1523290252434000	6739.0	0.00096562
1523290252561000	6739.0	3.438e-05
1523290252561000	6739.84	0.00249053
1523290252561000	6740.0	0.00397509
1523290254716000	6740.0	0.815
1523290254723000	6740.0	0.001
1523290254724000	6740.0	1.30966519
1523290254732000	6740.78	0.0018
1523290258469000	6740.77	3.3927
1523290267248000	6740.78	0.96298443
1523290270070000	6740.78	0.0358
1523290277895000	6740.77	1.25856931
1523290278249000	6740.77	1.429
1523290278312000	6740.77	10.2257
1523290278320000	6739.98	0.00390132
1523290278320000	6740.0	1.0
1523290278320000	6740.08	1.4819
1523290278320000	6740.77	9.868e-05
1523290278376000	6739.79	0.00090132
1523290278376000	6739.98	9.868e-05
1523290278693000	6738.17	0.00184549
1523290278693000	6739.79	9.868e-05
1523290279194000	6738.01	0.14796786
1523290281035000	6738.01	0.0384
1523290289278000	6731.52	0.65673772
1523290289278000	6732.0	0.001
1523290289278000	6733.0	0.001
1523290289278000	6734.0	0.001
1523290289278000	6735.0	0.001
1523290289278000	6735.77	0.007553
1523290289278000	6736.0	0.001
1523290289278000	6737.0	0.001
1523290289278000	6738.0	0.00251
1523290293443000	6731.5	0.58824684
1523290293443000	6731.52	0.00111374
1523290293443000	6731.53	0.05583942
1523290306452000	6731.5	0.00519575
1523290306452000	6731.79	0.00111391
1523290306452000	6731.8	0.14175781
1523290306452000	6732.07	0.6203
1523290306452000	6733.36	0.5
1523290306452000	6734.0	0.001
1523290306452000	6735.0	0.001
1523290306452000	6736.0	0.001
1523290306452000	6737.0	0.001
1523290306452000	6737.54	0.17370575
1523290306452000	6737.79	1.60962678
1523290318371000	6737.94	0.00293293
1523290318371000	6737.98	0.00378419
1523290318371000	6737.99	0.05296
1523290318371000	6738.0	0.001
1523290318371000	6738.01	0.00274526
1523290318371000	6738.04	0.00111273
1523290318371000	6738.13	0.0014098
1523290318371000	6738.14	0.00511996
1523290318371000	6738.15	0.00155797
1523290318371000	6738.16	0.00274516
1523290318371000	6738.17	0.00155822
1523290318371000	6739.0	0.001
1523290318371000	6739.97	0.15777378
1523290329869000	6739.97	0.01628939
1523290329869000	6739.98	0.00126082
1523290329869000	6739.99	0.05699
1523290329869000	6740.0	0.001
1523290329869000	6740.78	0.00170561
1523290329869000	6740.85	0.00126096
1523290329869000	6740.86	0.00111218
1523290329869000	6740.87	0.00140912
1523290329869000	6740.88	0.00111258
1523290329869000	6740.89	0.00111259
1523290329869000	6740.9	0.00111239
1523290329869000	6740.91	0.00111249
1523290329869000	6740.92	0.00274421
1523290329869000	6740.93	0.00200234
1523290329869000	6740.94	0.00452442
1523290329869000	6740.95	0.00289239
1523290329869000	6740.96	0.00111247
1523290329869000	6740.97	0.00289264
1523290329869000	6740.98	0.00111257
1523290329869000	6740.99	0.00274403
1523290329869000	6741.0	0.001
1523290329869000	6741.93	0.84222622
1523290329869000	6741.98	0.122
1523290329869000	6742.0	0.001
1523290329869000	6742.26	0.0037
1523290329869000	6742.96	0.28697058
1523290332837000	6743.0	0.09070161
1523290343612000	6743.0	2.04
1523290352365000	6743.0	0.16
1523290357245000	6742.99	0.0598
1523290360172000	6743.0	0.07392918
1523290369546000	6742.99	1.12479565
1523290370304000	6742.99	0.0954
1523290371256000	6738.12	0.42830606
1523290371256000	6739.0	0.001
1523290371256000	6739.3	0.07944292
1523290371256000	6739.96	0.0324357
1523290371256000	6740.0	0.001
1523290371256000	6741.0	0.001
1523290371256000	6742.4	0.029
1523290371256000	6742.99	0.43248535
1523290381933000	6738.01	2.82995969
1523290381933000	6740.99	1.09004031
1523290386227000	6740.99	0.91089296
1523290386364000	6741.0	0.00375
1523290386364000	6741.08	0.14415052
1523290387484000	6741.07	0.02205701
1523290393614000	6741.08	0.1003
1523290402863000	6741.08	0.00520581
1523290404211000	6741.08	0.2
1523290404216000	6741.08	0.05
1523290404221000	6741.08	0.75
1523290405826000	6741.08	0.9836
1523290431248000	6741.07	0.2419
1523290445388000	6741.08	0.10352
1523290445388000	6741.7	0.13018
1523290458020000	6741.94	0.6025
1523290469720000	6741.95	0.3582
1523290481026000	6741.94	1.06018479
1523290482385000	6741.95	1.0144
1523290493722000	6741.93	0.01361157
1523290493722000	6741.94	0.03083
1523290494169000	6741.94	0.14
1523290494170000	6741.94	0.096
1523290505934000	6741.94	0.6761
1523290507819000	6741.94	0.10856137
1523290518783000	6741.94	0.1008
1523290521862000	6741.08	0.90109673
1523290521862000	6741.52	0.029
1523290521862000	6741.93	0.10060725
1523290531483000	6738.31	0.78992494
1523290531483000	6739.0	0.001
1523290531483000	6740.0	0.29031128
1523290531483000	6740.99	0.2
1523290531483000	6741.07	0.33856378
1523290543554000	6738.31	0.256
1523290543602000	6738.31	0.19013185
1523290554887000	6738.31	0.1331
1523290556407000	6738.0	0.001
1523290556407000	6738.31	0.86744
1523290566291000	6737.0	0.0431
1523290566428000	6737.01	0.00147989
1523290578172000	6737.01	0.7257
1523290578942000	6737.0	0.14892798
1523290589444000	6737.01	2.1186
1523290602173000	6737.0	1.5506
1523290615242000	6737.01	0.0598
1523290627276000	6737.0	0.2271
1523290629218000	6737.01	0.04439694
1523290631340000	6737.01	0.10359288
1523290638690000	6737.01	0.0722
1523290650735000	6737.0	0.0201
1523290662465000	6737.0	0.16564374
1523290662587000	6737.01	0.3881
1523290673447000	6736.23	0.14507
1523290673447000	6737.0	0.00103
1523290684430000	6736.23	0.1
1523290685313000	6736.24	0.0799
1523290697321000	6736.24	0.1482
1523290708116000	6736.23	0.0222
1523290709426000	6736.24	0.02960134
1523290719407000	6736.24	0.1362
1523290731774000	6736.24	0.98
1523290742584000	6736.24	0.01985
1523290742584000	6736.29	0.00715
1523290755075000	6736.28	0.1225
1523290766458000	6736.29	0.00455
1523290766458000	6736.34	0.00284384
1523290766458000	6736.97	0.08070616
1523290773718000	6737.0	0.02389891
1523290779144000	6736.99	0.0476
1523290790087000	6737.0	0.16963109
1523290790087000	6737.01	0.18030795
1523290790087000	6737.15	0.01736237
1523290790087000	6738.03	0.00339859
1523290790124000	6738.31	0.02
1523290790257000	6738.32	0.00147961
1523290802116000	6738.31	0.0547
1523290813612000	6738.32	0.3615
1523290825433000	6738.32	0.13830039
1523290825433000	6738.64	0.00309428
1523290825433000	6738.99	0.05497
1523290825433000	6739.0	0.001
1523290825433000	6739.76	0.00803533
1523290835863000	6739.75	0.04094064
1523290837944000	6739.76	0.03523467
1523290837944000	6739.88	0.01466533
1523290849425000	6736.23	0.30205121
1523290849425000	6736.28	0.001
1523290849425000	6736.34	0.001
1523290849425000	6736.9	0.0433985
1523290849425000	6737.0	0.001
1523290849425000	6737.01	0.223
1523290849425000	6737.17	0.04451223
1523290849425000	6738.31	0.09967611
1523290849425000	6739.75	1.0
1523290849425000	6739.87	0.03056195
1523290860767000	6738.43	0.0858
1523290873908000	6738.42	0.5162
1523290884847000	6738.43	0.01833
1523290884847000	6739.0	1.001
1523290884847000	6739.09	0.08037
1523290896626000	6740.0	0.1764
1523290898732000	6740.0	0.01522435
1523290909155000	6740.0	0.0163
1523290916775000	6740.0	0.99700897
1523290922543000	6736.44	0.1599924
1523290922543000	6736.62	0.154
1523290922543000	6737.0	0.001
1523290922543000	6738.0	0.001
1523290922543000	6738.42	0.03232594
1523290922543000	6739.98	0.0055413
1523290922543000	6739.99	0.65789936
1523290922600000	6736.44	0.0020076
1523290934999000	6738.95	0.08888
1523290934999000	6739.0	0.001
1523290934999000	6739.47	0.20962
1523290946070000	6739.47	0.0196
1523290958674000	6739.46	0.7708
1523290958810000	6739.46	0.0014
1523290969122000	6738.4	0.03933785
1523290969122000	6738.94	0.03416215
1523290982704000	6739.0	0.1039
1523290995532000	6739.01	1.6808
1523291007308000	6739.01	0.3005
1523291018791000	6739.01	0.00151
1523291018791000	6739.47	0.04519
1523291029242000	6739.47	1.3074
1523291033018000	6739.47	0.00181
1523291033116000	6739.5	0.01014936
1523291033575000	6739.68	0.08938
1523291033575000	6740.0	0.09552946
1523291037919000	6739.67	1.80063609
1523291037919000	6739.99	10.69886391
1523291041513000	6739.46	0.07526915
1523291041538000	6739.46	0.71715509
1523291041882000	6739.01	0.8788
1523291044978000	6738.4	0.33798161
1523291044978000	6738.96	0.029
1523291044978000	6738.99	0.00185487
1523291044978000	6739.0	0.03415069
1523291053780000	6738.41	0.0323
1523291060564000	6738.4	0.53150704
1523291060976000	6738.41	0.00739795
1523291066530000	6738.41	1.3183
1523291075571000	6738.41	0.03698977
1523291078206000	6738.41	0.00244132
1523291079483000	6738.41	0.2358
1523291085628000	6738.41	0.02757551
1523291091406000	6738.41	0.1415
1523291102824000	6738.41	0.3677
1523291113965000	6738.4	0.3474
1523291125660000	6738.41	0.053
1523291137876000	6738.4	0.3982
1523291138764000	6738.41	0.16572453
1523291143761000	6738.41	0.0166315
1523291148600000	6738.4	0.0135
1523291165197000	6738.41	0.00192
1523291165197000	6738.5	0.02013338
1523291165539000	6738.5	0.01102669
1523291165799000	6738.5	0.01102669
1523291170835000	6738.5	0.13007509
1523291170835000	6739.51	0.06852491
1523291173756000	6739.51	0.01479349
1523291174806000	6739.5	0.009
1523291182553000	6739.51	0.1656
1523291190177000	6739.51	0.02205336
1523291195314000	6739.5	0.1172
1523291203478000	6739.23	0.00319212
1523291203478000	6739.5	0.0011
1523291206154000	6738.42	0.2866
1523291218562000	6738.42	0.1413
1523291229908000	6738.41	0.0262
1523291242178000	6738.42	0.033
1523291252935000	6738.42	2.4453
1523291261905000	6738.41	0.41946349
1523291265540000	6738.41	0.8972
1523291270065000	6738.4	0.24988634
1523291270087000	6738.4	0.41946349
1523291275722000	6738.4	1.303724
1523291276818000	6738.41	0.8906
1523291278523000	6738.41	1.83634978
1523291283453000	6738.4	0.05936417
1523291284935000	6738.4	0.01377273
1523291287372000	6738.41	1.5601
1523291291173000	6738.4	0.77633642
1523291291890000	6738.4	0.05523918
1523291299293000	6738.41	0.3511
1523291302701000	6738.4	0.05285018
1523291306130000	6738.41	0.02959181
1523291310946000	6738.41	0.37
1523291316206000	6738.4	0.0026032
1523291322057000	6738.41	0.1945
1523291322089000	6738.0	0.11289111
1523291322089000	6738.4	0.11338039
1523291322661000	6733.89	0.08146584
1523291322661000	6733.92	0.0037
1523291322661000	6734.0	0.002
1523291322661000	6735.0	0.02084781
1523291322661000	6735.1	0.1
1523291322661000	6735.19	0.05938956
1523291322661000	6736.0	0.3471272
1523291322661000	6736.23	0.43067879
1523291322661000	6737.0	0.015843
1523291322661000	6737.03	0.01
1523291322695000	6733.89	0.2262715
1523291327909000	6733.9	0.07402908
1523291330633000	6733.9	0.00151759
1523291332270000	6733.9	0.00370145
1523291333607000	6733.9	2.236
1523291345974000	6733.9	0.5101
1523291349037000	6733.9	0.0169497
1523291351378000	6733.89	0.4320951
1523291357750000	6733.89	0.31034236
1523291358274000	6733.9	1.096
1523291378270000	6733.9	0.00104
1523291381083000	6733.92	0.1886
1523291389799000	6733.95	0.02220856
1523291393330000	6733.95	0.1297
1523291406085000	6733.94	0.758
1523291408511000	6733.94	1.0
1523291414261000	6733.95	0.0148057
1523291417610000	6733.94	1.8557
1523291421600000	6733.95	1.11242242
1523291429842000	6733.95	0.1757
1523291441086000	6733.94	1.0018
1523291441889000	6733.95	0.44417123
1523291442780000	6733.95	0.09669893
1523291442780000	6733.96	0.00323959
1523291442865000	6733.96	0.00175031
1523291454023000	6734.21	0.056
1523291454351000	6734.21	0.00126
1523291466589000	6734.28	0.00503124
1523291466589000	6734.94	0.02946876
1523291470822000	6735.28	0.00148027
1523291480243000	6735.28	0.05407706
1523291480243000	6736.0	0.001
1523291480243000	6736.78	0.06782294
1523291480264000	6736.77	0.0040502
1523291492514000	6736.87	0.2157
1523291492663000	6736.87	0.00111
1523291500657000	6737.0	0.30255
1523291500657000	6737.16	1.5988
1523291500657000	6737.29	0.00123585
1523291500657000	6737.35	1.2
1523291500657000	6738.0	0.011
1523291500657000	6738.04	0.95358154
1523291500657000	6738.41	0.073451
1523291503345000	6738.4	0.2578
1523291509940000	6738.41	0.03295196
1523291514423000	6738.41	3.0129
1523291525734000	6738.4	0.2001
1523291536411000	6738.4	0.0905
1523291547076000	6738.41	0.049
1523291558687000	6738.4	0.45
1523291568707000	6738.4	0.0014
1523291570847000	6738.41	0.6313
1523291581974000	6738.41	0.0664
1523291587344000	6738.4	0.02368883
1523291587490000	6738.41	0.1730814
1523291593315000	6738.41	0.0534
1523291595480000	6738.41	0.01001234
1523291606308000	6738.4	0.0143
1523291609656000	6738.4	0.01754
1523291614047000	6738.4	0.5
1523291618685000	6738.41	0.084
1523291618878000	6738.41	0.00186
1523291618921000	6738.54	0.00126113
1523291618964000	6738.55	0.00244824
1523291619025000	6738.56	0.0023
1523291629679000	6738.57	0.00345155
1523291629679000	6738.58	0.00215172
1523291629679000	6738.59	0.00215159
1523291629679000	6738.6	0.00378381
1523291629679000	6738.61	0.00111276
1523291629679000	6738.62	0.00274532
1523291629679000	6738.63	0.00111273
1523291629679000	6738.64	0.00200305
1523291629679000	6738.65	0.00244848
1523291629679000	6738.66	0.00111265
1523291629679000	6738.67	0.00289369
1523291629679000	6738.68	0.00140974
1523291629679000	6738.69	0.00230013
1523291629679000	6738.7	0.00215144
1523291629679000	6738.71	0.0014095
1523291629679000	6738.72	0.00170616
1523291629679000	6738.73	0.0028937
1523291629679000	6738.74	0.00140934
1523291629679000	6738.75	0.00556478
1523291629679000	6738.76	0.00200324
1523291629679000	6738.77	0.00111282
1523291629679000	6738.96	0.00289324
1523291629679000	6738.97	0.00185457
1523291629679000	6738.98	0.00215144
1523291629679000	6738.99	0.00200321
1523291629679000	6739.0	0.13196934
1523291641654000	6739.0	0.4306
1523291647304000	6739.0	0.44150319
1523291647304000	6739.87	0.00111277
1523291647304000	6739.88	0.00170603
1523291647304000	6739.89	0.00215094
1523291647304000	6739.9	0.00170584
1523291647304000	6739.91	0.0027446
1523291647304000	6739.92	0.00155757
1523291647304000	6739.93	0.00497025
1523291647304000	6739.94	0.00111244
1523291647304000	6739.95	0.00185421
1523291647304000	6739.96	0.00140912
1523291647304000	6739.97	0.00244785
1523291647304000	6739.98	0.00111233
1523291647304000	6739.99	0.00259602
1523291647304000	6740.0	1.03466537
1523291648618000	6740.0	0.29584835
1523291654593000	6740.0	2.0407
1523291665304000	6740.0	0.0129
1523291667494000	6740.0	0.22040702
1523291678722000	6740.0	1.67690066
1523291678859000	6740.4	0.00259609
1523291678949000	6740.43	0.00274428
1523291679037000	6740.48	0.00155747
1523291679109000	6740.55	0.071
1523291693114000	6740.56	0.27289743
1523291700118000	6740.55	0.04114
1523291703332000	6740.51	0.1323
1523291714026000	6740.51	0.115
1523291722099000	6740.51	0.06428002
1523291726523000	6740.51	0.6741
1523291729666000	6740.5	0.13257846
1523291739376000	6740.01	0.1085
1523291739695000	6739.78	0.029
1523291739695000	6740.0	0.82490934
