ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
ENS,ENERSYS INC,NYSE,Y,7,EOD/ENS,
ENSG,ENSIGN GROUP,NSDQ,Y,4,EOD/ENSG,
ENSV,ENSERVCO CORP,NYSE,Y,12,EOD/ENSV,
ENT,GLOBAL EAGL ENT,NSDQ,Y,10,EOD/ENT,
ENTA,ENANTA PHARMA,NSDQ,Y,4,EOD/ENTA,
ENTG,ENTEGRIS INC,NSDQ,Y,10,EOD/ENTG,
ENTX,ENTERA BIO LTD,NSDQ,Y,4,EOD/ENTX,
ENV,ENVESTNET INC,NYSE,Y,16,EOD/ENV,
ENZ,ENZO BIOCHEM,NYSE,Y,4,EOD/ENZ,
EOG,EOG RES INC,NYSE,Y,12,EOD/EOG,
EOLS,EVOLUS INC,NSDQ,Y,4,EOD/EOLS,
EPAM,EPAM SYSTEMS,NYSE,Y,10,EOD/EPAM,
EPAY,BOTTOMLINE TECH,NSDQ,Y,10,EOD/EPAY,
EPC,EDGEWELL PERSNL,NYSE,Y,1,EOD/EPC,
EPD,ENTERPRISE PROD,NYSE,Y,12,EOD/EPD,
EPE,EP ENERGY CP-A,NYSE,Y,12,EOD/EPE,
EPIX,ESSA PHARMA INC,NSDQ,Y,4,EOD/EPIX,
EPM,EVOLUTION PETRO,NYSE,Y,12,EOD/EPM,
EPSN,EPSILON ENERGY,NSDQ,Y,12,EOD/EPSN,
EPZM,EPIZYME INC,NSDQ,Y,4,EOD/EPZM,
EQ,EQUILLIUM INC,NSDQ,Y,4,EOD/EQ,
EQM,EQM MIDSTRM PTR,NYSE,Y,12,EOD/EQM,
EQNR,EQUINOR ASA,NYSE,Y,12,EOD/EQNR,
EQT,EQT CORP,NYSE,Y,12,EOD/EQT,
ERA,ERA GROUP INC,NYSE,Y,15,EOD/ERA,
ERF,ENERPLUS CORP,NYSE,Y,12,EOD/ERF,
ERI,ELDORADO RESRTS,NSDQ,Y,2,EOD/ERI,
ERIC,ERICSSON LM ADR,NSDQ,Y,10,EOD/ERIC,
ERII,ENERGY RECOVERY,NSDQ,Y,7,EOD/ERII,
ERJ,EMBRAER AIR-ADR,NYSE,Y,11,EOD/ERJ,
EROS,EROS INTL PLC,NYSE,Y,2,EOD/EROS,
ERYP,ERYTECH PHARMA,NSDQ,Y,4,EOD/ERYP,
ES,EVERSOURCE EGY,NYSE,Y,14,EOD/ES,
ESCA,ESCALADE INDS,NSDQ,Y,2,EOD/ESCA,
ESE,ESCO TECH INC,NYSE,Y,7,EOD/ESE,
ESEA,EUROSEAS LTD,NSDQ,Y,15,EOD/ESEA,
ESI,ELEMENT SOL INC,NYSE,Y,6,EOD/PAH,
ESLT,ELBIT SYSTEMS,NSDQ,Y,11,EOD/ESLT,
ESP,ESPEY MANUFAC,NYSE,Y,11,EOD/ESP,
ESPR,ESPERION THERAP,NSDQ,Y,4,EOD/ESPR,
ESTA,ESTABLSHMT LABS,NSDQ,Y,4,EOD/ESTA,
ESTC,ELASTIC NV,NYSE,Y,16,EOD/ESTC,
ESTE,EARTHSTONE EGY,NYSE,Y,12,EOD/ESTE,
ESV,ENSCO ROWAN PLC,NYSE,Y,12,EOD/ESV,
ET,ENERGY TRAN LP,NYSE,Y,12,EOD/ETE,
ETH,ETHAN ALLEN INT,NYSE,Y,3,EOD/ETH,
ETM,ENTERCOM COMMUN,NYSE,Y,2,EOD/ETM,
ETN,EATON CORP PLC,NYSE,Y,7,EOD/ETN,
ETON,ETON PHARMACEUT,NSDQ,Y,4,EOD/ETON,
ETR,ENTERGY CORP,NYSE,Y,14,EOD/ETR,
ETRN,EQUITRANS MIDST,NYSE,Y,12,EOD/ETRN,
ETSY,ETSY INC,NSDQ,Y,10,EOD/ETSY,
ETTX,ENTASIS THERAPT,NSDQ,Y,4,EOD/ETTX,
EURN,EURONAV SA,NYSE,Y,15,EOD/EURN,
EVA,ENVIVA PARTNERS,NYSE,Y,12,EOD/EVA,
EVBG,EVERBRIDGE INC,NSDQ,Y,10,EOD/EVBG,
EVC,ENTRAVISION COM,NYSE,Y,2,EOD/EVC,
EVFM,EVOFEM BIOSCNCS,NSDQ,Y,4,EOD/EVFM,
EVGN,EVOGENE LTD,NSDQ,Y,4,EOD/EVGN,
EVH,EVOLENT HEALTH,NYSE,Y,10,EOD/EVH,
EVI,EVI INDUSTRIES,NYSE,Y,7,EOD/EVI,
EVK,EVER-GLORY INTL,NSDQ,Y,2,EOD/EVK,
EVLO,EVELO BIOSCI,NSDQ,Y,4,EOD/EVLO,
EVLV,EVINE LIVE INC,NSDQ,Y,3,EOD/EVLV,
EVOK,EVOKE PHARMA,NSDQ,Y,4,EOD/EVOK,
EVOL,EVOLVING SYSTEM,NSDQ,Y,10,EOD/EVOL,
EVOP,EVO PAYMENTS,NSDQ,Y,16,EOD/EVOP,
EVRG,EVERGY INC,NYSE,Y,12,EOD/EVRG,
EVRI,EVERI HOLDINGS,NYSE,Y,16,EOD/EVRI,
EVSI,ENVISION SOLAR,NSDQ,Y,17,EOD/EVSI,
EVTC,EVERTEC INC,NYSE,Y,16,EOD/EVTC,
EW,EDWARDS LIFESCI,NYSE,Y,4,EOD/EW,
EXAS,EXACT SCIENCES,NSDQ,Y,4,EOD/EXAS,
EXC,EXELON CORP,NYSE,Y,14,EOD/EXC,
EXEL,EXELIXIS INC,NSDQ,Y,4,EOD/EXEL,
EXFO,EXFO INC,NSDQ,Y,10,EOD/EXFO,
EXK,ENDEAVOUR SILVR,NYSE,Y,6,EOD/EXK,
EXLS,EXLSERVICE HLDG,NSDQ,Y,16,EOD/EXLS,
EXP,EAGLE MATERIALS,NYSE,Y,8,EOD/EXP,
EXPD,EXPEDITORS INTL,NSDQ,Y,15,EOD/EXPD,
EXPE,EXPEDIA INC,NSDQ,Y,3,EOD/EXPE,
EXPI,EXP WORLD HLDGS,NSDQ,Y,10,EOD/EXPI,
EXPO,EXPONENT INC,NSDQ,Y,16,EOD/EXPO,
EXPR,EXPRESS INC,NYSE,Y,3,EOD/EXPR,
EXTN,EXTERRAN CORP,NYSE,Y,12,EOD/EXTN,
EXTR,EXTREME NETWRKS,NSDQ,Y,10,EOD/EXTR,
EYE,NATL VISION HLD,NSDQ,Y,4,EOD/EYE,
EYEG,EYEGATE PHARMA,NSDQ,Y,4,EOD/EYEG,
EYEN,EYENOVIA INC,NSDQ,Y,4,EOD/EYEN,
EYES,SECOND SIGHT MD,NSDQ,Y,4,EOD/EYES,
EYPT,EYEPOINT PHARMA,NSDQ,Y,4,EOD/EYPT,
FAMI,FARMMI INC,NSDQ,Y,1,EOD/FAMI,
FANG,DIAMONDBACK EGY,NSDQ,Y,12,EOD/FANG,
FARM,FARMER BROS CO,NSDQ,Y,3,EOD/FARM,
FARO,FARO TECH INC,NSDQ,Y,10,EOD/FARO,
FAST,FASTENAL,NSDQ,Y,3,EOD/FAST,
FAT,FAT BRANDS INC,NSDQ,Y,3,EOD/FAT,
FATE,FATE THERAPEUTC,NSDQ,Y,4,EOD/FATE,
FAX,ABRDN A-P IF,NYSE,Y,15,EOD/FAX,
FB,FACEBOOK INC-A,NSDQ,Y,10,EOD/FB,
FBHS,FORTUNE BRD H&S,NYSE,Y,7,EOD/FBHS,
FBIO,FORTRESS BIOTEC,NSDQ,Y,4,EOD/FBIO,
FBM,FOUNDATION BLDG,NYSE,Y,8,EOD/FBM,
FC,FRANKLIN COVEY,NYSE,Y,16,EOD/FC,
FCEL,FUELCELL ENERGY,NSDQ,Y,12,EOD/FCEL,
FCN,FTI CONSULTING,NYSE,Y,16,EOD/FCN,
FCSC,FIBROCELL SCIEN,NSDQ,Y,4,EOD/FCSC,
FCX,FREEPT MC COP-B,NYSE,Y,6,EOD/FCX,
FDC,FIRST DATA CORP,NYSE,Y,16,EOD/FDC,
FDP,FRESH DEL MONTE,NYSE,Y,1,EOD/FDP,
FDS,FACTSET RESH,NYSE,Y,16,EOD/FDS,
FDX,FEDEX CORP,NYSE,Y,15,EOD/FDX,
FE,FIRSTENERGY CP,NYSE,Y,14,EOD/FE,
FEDU,FOUR SEASONS ED,NYSE,Y,2,EOD/FEDU,
FEIM,FREQUENCY ELECT,NSDQ,Y,10,EOD/FEIM,
FELE,FRANKLIN ELEC,NSDQ,Y,7,EOD/FELE,
FELP,FORESIGHT EGY,NYSE,Y,12,EOD/FELP,
FENC,FENNEC PHARMACT,NSDQ,Y,4,EOD/FENC,
FENG,PHOENIX NEW MED,NYSE,Y,2,EOD/FENG,
FET,FORUM ENRG TECH,NYSE,Y,12,EOD/FET,
FEYE,FIREEYE INC,NSDQ,Y,0,EOD/FEYE,
FF,FUTUREFUEL CORP,NYSE,Y,12,EOD/FF,
FFHL,FUWEI FILMS HLD,NSDQ,Y,7,EOD/FFHL,
FFIV,F5 NETWORKS INC,NSDQ,Y,10,EOD/FFIV,
FGEN,FIBROGEN INC,NSDQ,Y,4,EOD/FGEN,
FGP,FERRELLGAS -LP,NYSE,Y,12,EOD/FGP,
FHL,FUTU HOLDINGS,NSDQ,Y,16,EOD/FHL,
FI,FRANKS INTL NV,NYSE,Y,12,EOD/FI,
FICO,FAIR ISAAC INC,NYSE,Y,10,EOD/FICO,
FIS,FIDELITY NAT IN,NYSE,Y,16,EOD/FIS,
FISV,FISERV INC,NSDQ,Y,16,EOD/FISV,
FIT,FITBIT INC,NYSE,Y,10,EOD/FIT,
FIVE,FIVE BELOW INC,NSDQ,Y,3,EOD/FIVE,
FIVN,FIVE9 INC,NSDQ,Y,10,EOD/FIVN,
FIX,COMFORT SYSTEMS,NYSE,Y,8,EOD/FIX,
FIXX,HOMOLOGY MEDICN,NSDQ,Y,4,EOD/FIXX,
FIZZ,NATL BEVERAGE,NSDQ,Y,1,EOD/FIZZ,
FL,FOOT LOCKER INC,NYSE,Y,3,EOD/FL,
FLDM,FLUIDIGM CORP,NSDQ,Y,4,EOD/FLDM,
FLEX,FLEX LTD,NSDQ,Y,10,EOD/FLEX,
FLGT,FULGENT GENETIC,NSDQ,Y,4,EOD/FLGT,
FLIR,FLIR SYSTEMS,NSDQ,Y,11,EOD/FLIR,
FLKS,FLEX PHARMA INC,NSDQ,Y,4,EOD/FLKS,
FLL,FULL HOUSE RESO,NSDQ,Y,2,EOD/FLL,
FLMN,FALCON MINERALS,NSDQ,Y,12,EOD/OSPR,
FLNT,FLUENT INC,NSDQ,Y,16,EOD/FLNT,
FLO,FLOWERS FOODS,NYSE,Y,1,EOD/FLO,
FLOW,SPX FLOW INC,NYSE,Y,7,EOD/FLOW,
FLR,FLUOR CORP-NEW,NYSE,Y,8,EOD/FLR,
FLS,FLOWSERVE CORP,NYSE,Y,7,EOD/FLS,
FLT,FLEETCOR TECH,NYSE,Y,16,EOD/FLT,
FLWS,1800FLOWERS.COM,NSDQ,Y,3,EOD/FLWS,
FLXN,FLEXION THERAPT,NSDQ,Y,4,EOD/FLXN,
FLXS,FLEXSTEEL INDS,NSDQ,Y,2,EOD/FLXS,
FLY,FLY LEASING LTD,NYSE,Y,15,EOD/FLY,
FMC,FMC CORP,NYSE,Y,6,EOD/FMC,
FMCI,FORUM MERGER II,NSDQ,Y,17,EOD/FMCI,
FMS,FRESENIUS MED,NYSE,Y,4,EOD/FMS,
FMX,FOMENTO ECO-ADR,NYSE,Y,1,EOD/FMX,
FN,FABRINET,NYSE,Y,10,EOD/FN,
FND,FLOOR&DECOR HLD,NYSE,Y,8,EOD/FND,
FNJN,FINJAN HOLDINGS,NSDQ,Y,10,EOD/FNJN,
FNKO,FUNKO INC-A,NSDQ,Y,2,EOD/FNKO,
FNSR,FINISAR CORP,NSDQ,Y,10,EOD/FNSR,
FNV,FRANCO NV CP,NYSE,Y,6,EOD/FNV,
FOE,FERRO CORP,NYSE,Y,6,EOD/FOE,
FOLD,AMICUS THERAPT,NSDQ,Y,4,EOD/FOLD,
FOMX,FOAMIX PHARMA,NSDQ,Y,4,EOD/FOMX,
FONR,FONAR CORP,NSDQ,Y,4,EOD/FONR,
FORD,FORWARD INDS-NY,NSDQ,Y,2,EOD/FORD,
FORK,FULING GLOBAL,NSDQ,Y,7,EOD/FORK,
FORM,FORMFACTOR INC,NSDQ,Y,10,EOD/FORM,
FORR,FORRESTER RESH,NSDQ,Y,10,EOD/FORR,
FORTY,FORMULA SYS ADR,NSDQ,Y,10,EOD/FORTY,
FOSL,FOSSIL GRP INC,NSDQ,Y,3,EOD/FOSL,
FOX,FOX CORP-B,NSDQ,Y,2,EOD/FOX,
FOXA,FOX CORP-A,NSDQ,Y,2,EOD/FOXA,
FPAC,FAR POINT ACQ,NYSE,Y,17,EOD/FPAC,
FPRX,FIVEPRIME THERA,NSDQ,Y,4,EOD/FPRX,
FRAC,KEANE GROUP INC,NYSE,Y,12,EOD/FRAC,
FRAN,FRANCESCAS HLDG,NSDQ,Y,2,EOD/FRAN,
FRD,FRIEDMAN INDS,NYSE,Y,7,EOD/FRD,
FRED,FREDS INC,NSDQ,Y,3,EOD/FRED,
FRGI,FIESTA RESTRNT,NSDQ,Y,3,EOD/FRGI,
FRO,FRONTLINE LTD,NYSE,Y,15,EOD/FRO,
FRPT,FRESHPET INC,NSDQ,Y,1,EOD/FRPT,
FRSH,PAPA MURPHYS HL,NSDQ,Y,3,EOD/FRSH,
FRSX,FORESGHT AU-ADR,NSDQ,Y,16,EOD/FRSX,
FRTA,FORTERRA INC,NSDQ,Y,8,EOD/FRTA,
FSAC,FEDERAL ST ACQ,NSDQ,Y,17,EOD/FRTA,
FSCT,FORESCOUT TECH,NSDQ,Y,10,EOD/FSCT,
FSI,FLEXIBLE SOLTNS,NYSE,Y,6,EOD/FSI,
FSLR,FIRST SOLAR INC,NSDQ,Y,12,EOD/FSLR,
FSM,FORTUNA SILVER,NYSE,Y,6,EOD/FSM,
FSS,FED SIGNAL CP,NYSE,Y,9,EOD/FSS,
FSTR,FOSTER LB CO,NSDQ,Y,6,EOD/FSTR,
FTAC,FINTECH ACQ CP,NSDQ,Y,17,EOD/FTAC,
FTCH,FARFETCH LTD,NYSE,Y,3,EOD/FTCH,
FTD,FTD COS INC,NSDQ,Y,2,EOD/FTD,
FTDR,FRONTDOOR INC,NSDQ,Y,8,EOD/FTDR,
FTEK,FUEL TECH INC,NSDQ,Y,7,EOD/FTEK,
FTEO,FRONTEO INC,NSDQ,Y,16,EOD/FTEO,
FTFT,FUTURE FINTECH,NSDQ,Y,1,EOD/FTFT,
FTI,TECHNIPFMC PLC,NYSE,Y,12,EOD/FTI,
FTK,FLOTEK INDU INC,NYSE,Y,12,EOD/FTK,
FTNT,FORTINET INC,NSDQ,Y,0,EOD/FTNT,
FTNW,FTE NETWORKS,NYSE,Y,10,EOD/FTNW,
FTR,FRONTIER COMMUN,NSDQ,Y,14,EOD/FTR,
FTS,FORTIS INC,NYSE,Y,14,EOD/FTS,
FTSI,FTS INTL INC,NYSE,Y,12,EOD/FTSI,
FTSV,FORTY SEVEN INC,NSDQ,Y,4,EOD/FTSV,
FTV,FORTIVE CORP,NYSE,Y,10,EOD/FTV,
FUL,FULLER(HB) CO,NYSE,Y,6,EOD/FUL,
FUN,CEDAR FAIR,NYSE,Y,2,EOD/FUN,
FVE,FIVE STAR QLTY,NSDQ,Y,4,EOD/FVE,
FWONA,LIBERTY MEDIA-A,NSDQ,Y,2,EOD/FWONA,
FWONK,LIBERTY MEDIA-C,NSDQ,Y,2,EOD/FWONK,
FWP,FORWARD PHARMA,NSDQ,Y,4,EOD/FWP,
FWRD,FORWARD AIR CRP,NSDQ,Y,15,EOD/FWRD,
G,GENPACT LTD,NYSE,Y,16,EOD/G,
GAIA,GAIA INC,NSDQ,Y,2,EOD/GAIA,
GALT,GALECTIN THERAP,NSDQ,Y,4,EOD/GALT,
GASS,STEALTHGAS INC,NSDQ,Y,15,EOD/GASS,
GATX,GATX CORP,NYSE,Y,15,EOD/GATX,
GBR,NEW CONCEPT EGY,NYSE,Y,12,EOD/GBR,
GBT,GLOBAL BLD THER,NSDQ,Y,4,EOD/GBT,
GBX,GREENBRIER COS,NYSE,Y,15,EOD/GBX,
GCI,GANNETT CO INC,NYSE,Y,1,EOD/GCI,
GCO,GENESCO INC,NYSE,Y,3,EOD/GCO,
GCP,GCP APPLIED TEC,NYSE,Y,8,EOD/GCP,
GD,GENL DYNAMICS,NYSE,Y,11,EOD/GD,
GDDY,GODADDY INC-A,NYSE,Y,10,EOD/GDDY,
GDEN,GOLDEN ENTMNT,NSDQ,Y,2,EOD/GDEN,
GDI,GARDNER DENVER,NYSE,Y,10,EOD/GDI,
GDOT,GREEN DOT CP-A,NYSE,Y,16,EOD/GDOT,
GDP,GOODRICH PET CP,NYSE,Y,12,EOD/GDP,
GDS,GDS HOLDINGS,NSDQ,Y,16,EOD/GDS,
GE,GENL ELECTRIC,NYSE,Y,9,EOD/GE,
GEF,GREIF INC,NYSE,Y,7,EOD/GEF,
GEF_B,GREIF BROS-CL B,NYSE,Y,7,EOD/GEF_B,
GEL,GENESIS ENERGY,NYSE,Y,12,EOD/GEL,
GEMP,GEMPHIRE THERAP,NSDQ,Y,4,EOD/GEMP,
GEN,GENESIS HLTHCR,NYSE,Y,4,EOD/GEN,
GENC,GENCOR INDS INC,NSDQ,Y,7,EOD/GENC,
GENE,GENETIC TEC LTD,NSDQ,Y,4,EOD/GENE,
GEOS,GEOSPACE TEC CP,NSDQ,Y,10,EOD/GEOS,
GERN,GERON CORP,NSDQ,Y,4,EOD/GERN,
GES,GUESS INC,NYSE,Y,2,EOD/GES,
GEVO,GEVO INC,NSDQ,Y,12,EOD/GEVO,
GFF,GRIFFON CORP,NYSE,Y,9,EOD/GFF,
GFI,GOLD FIELDS-ADR,NYSE,Y,6,EOD/GFI,
GFN,GENERAL FINANCE,NSDQ,Y,16,EOD/GFN,
GGB,GERDAU SA ADR,NYSE,Y,6,EOD/GGB,
GGG,GRACO INC,NYSE,Y,7,EOD/GGG,
GH,GUARDANT HEALTH,NSDQ,Y,4,EOD/GH,
GHC,GRAHAM HOLDINGS,NYSE,Y,2,EOD/GHC,
GHDX,GENOMIC HEALTH,NSDQ,Y,4,EOD/GHDX,
GHG,GREENTREE HOSPT,NYSE,Y,2,EOD/GHG,
GHM,GRAHAM CORP,NYSE,Y,7,EOD/GHM,
GHSI,GUARDION HEALTH,NSDQ,Y,17,EOD/GHSI,
GIB,CGI GRP INC -A,NYSE,Y,10,EOD/GIB,
GIFI,GULF ISLAND FAB,NSDQ,Y,12,EOD/GIFI,
GIG,GIGCAPITAL INC,NYSE,Y,17,EOD/GIG,
GIGM,GIGAMEDIA LTD,NSDQ,Y,10,EOD/GIGM,
GIII,G-III APPAREL,NSDQ,Y,2,EOD/GIII,
GIL,GILDAN ACTVWEAR,NYSE,Y,2,EOD/GIL,
GILD,GILEAD SCIENCES,NSDQ,Y,4,EOD/GILD,
GILT,GILAT SATELLITE,NSDQ,Y,10,EOD/GILT,
GIS,GENL MILLS,NYSE,Y,1,EOD/GIS,
GKOS,GLAUKOS CORP,NYSE,Y,4,EOD/GKOS,
GLAC,GREENLAND ACQ,NSDQ,Y,17,EOD/GLAC,
GLBS,GLOBUS MARITIME,NSDQ,Y,15,EOD/GLBS,
GLDD,GREAT LAKES DRG,NSDQ,Y,8,EOD/GLDD,
GLIBA,GCI LIBERTY INC,NSDQ,Y,10,EOD/GLIBA,
GLMD,GALMED PHARMA,NSDQ,Y,4,EOD/GLMD,
GLNG,GOLAR LNG LTD,NSDQ,Y,15,EOD/GLNG,
GLOB,GLOBANT SA,NYSE,Y,10,EOD/GLOB,
GLOG,GASLOG LTD,NYSE,Y,15,EOD/GLOG,
GLOP,GASLOG PARTNERS,NYSE,Y,15,EOD/GLOP,
GLOW,GLOWPOINT INC,NYSE,Y,10,EOD/GLOW,
GLP,GLOBAL PARTNERS,NYSE,Y,12,EOD/GLP,
GLPG,GALAPAGOS -ADR,NSDQ,Y,4,EOD/GLPG,
GLT,GLATFELTER,NYSE,Y,6,EOD/GLT,
GLUU,GLU MOBILE INC,NSDQ,Y,2,EOD/GLUU,
GLW,CORNING INC,NYSE,Y,10,EOD/GLW,
GLYC,GLYCOMIMETICS,NSDQ,Y,4,EOD/GLYC,
GMDA,GAMIDA CELL LTD,NSDQ,Y,4,EOD/GMDA,
GME,GAMESTOP CORP,NYSE,Y,3,EOD/GME,
GMED,GLOBUS MEDICAL,NYSE,Y,4,EOD/GMED,
GMHI,GORES METRO INC,NSDQ,Y,17,EOD/GMHI,
GMLP,GOLAR LNG PARTN,NSDQ,Y,12,EOD/GMLP,
GMO,GENERAL MOLY IN,NYSE,Y,6,EOD/GMO,
GMS,GMS INC,NYSE,Y,3,EOD/GMS,
GNC,GNC HOLDINGS,NYSE,Y,3,EOD/GNC,
GNCA,GENOCEA BIOSCI,NSDQ,Y,4,EOD/GNCA,
GNE,GENIE ENERGY-B,NYSE,Y,14,EOD/GNE,
GNFT,GENFIT,NSDQ,Y,4,EOD/GNFT,
GNK,GENCO SHPG&TRDG,NYSE,Y,15,EOD/GNK,
GNLN,GREENLANE HLDGS,NSDQ,Y,1,EOD/GNLN,
GNMK,GENMARK DIAGNST,NSDQ,Y,4,EOD/GNMK,
GNMX,AEVI GENOMIC,NSDQ,Y,4,EOD/GNMX,
GNPX,GENPREX INC,NSDQ,Y,4,EOD/GNPX,
GNRC,GENERAC HOLDING,NYSE,Y,10,EOD/GNRC,
GNUS,GENIUS BRANDS,NSDQ,Y,2,EOD/GNUS,
GOGL,GOLDEN OCEAN GP,NSDQ,Y,15,EOD/GOGL,
GOGO,GOGO INC,NSDQ,Y,10,EOD/GOGO,
GOL,GOL LINHAS-ADR,NYSE,Y,15,EOD/GOL,
GOLD,BARRICK GOLD CP,NYSE,Y,6,EOD/ABX,
GOLF,ACUSHNET HLDGS,NYSE,Y,2,EOD/GOLF,
GOOG,ALPHABET INC-C,NSDQ,Y,10,EOD/GOOG,
GOOGL,ALPHABET INC-A,NSDQ,Y,10,EOD/GOOGL,
GOOS,CANADA GOOSE HD,NYSE,Y,3,EOD/GOOS,
GORO,GOLD RESOURCE,NYSE,Y,6,EOD/GORO,
GOSS,GOSSAMER BIO,NSDQ,Y,4,EOD/GOSS,
GPAQ,GORDON PT ACQ,NSDQ,Y,17,EOD/GPAQ,
GPI,GROUP 1 AUTO,NYSE,Y,3,EOD/GPI,
GPK,GRAPHIC PKG HLD,NYSE,Y,7,EOD/GPK,
GPL,GREAT PANTHER,NYSE,Y,6,EOD/GPL,
GPN,GLOBAL PAYMENTS,NYSE,Y,16,EOD/GPN,
GPOR,GULFPORT ENGY,NSDQ,Y,12,EOD/GPOR,
GPP,GREEN PLAIN PTR,NSDQ,Y,15,EOD/GPP,
GPRE,GREEN PLAINS,NSDQ,Y,6,EOD/GPRE,
GPRK,GEOPARK LTD,NYSE,Y,12,EOD/GPRK,
GPRO,GOPRO INC-A,NSDQ,Y,2,EOD/GPRO,
GPS,GAP INC,NYSE,Y,3,EOD/GPS,
GPX,GP STRATEGIES,NYSE,Y,2,EOD/GPX,
GRA,GRACE (WR) NEW,NYSE,Y,6,EOD/GRA,
GRAF,GRAF INDUST CP,NYSE,Y,17,EOD/GRAF,
GRAM,GRANA Y MONTERO,NYSE,Y,8,EOD/GRAM,
GRC,GORMAN RUPP CO,NYSE,Y,7,EOD/GRC,
GRFS,GRIFOLS SA-ADR,NSDQ,Y,4,EOD/GRFS,
GRIN,GRINDROD SHPPNG,NSDQ,Y,15,EOD/GRIN,
GRMN,GARMIN LTD,NSDQ,Y,10,EOD/GRMN,
GRPN,GROUPON INC,NSDQ,Y,3,EOD/GRPN,
GRSH,GORES HOLDINGS,NSDQ,Y,17,EOD/GRSH,
GRTS,GRITSTONE ONCLG,NSDQ,Y,4,EOD/GRTS,
GRUB,GRUBHUB INC,NYSE,Y,10,EOD/GRUB,
GRVY,GRAVITY CO-ADR,NSDQ,Y,10,EOD/GRVY,
GSAH,GS ACQUISITION,NYSE,Y,17,EOD/GSAH,
GSAT,GLOBALSTAR INC,NYSE,Y,10,EOD/GSAT,
GSB,GLOBALSCAPE INC,NYSE,Y,10,EOD/GSB,
GSH,GUANGSHEN-ADR,NYSE,Y,15,EOD/GSH,
GSIT,GSI TECHNOLOGY,NSDQ,Y,10,EOD/GSIT,
GSK,GLAXOSMITHKLINE,NYSE,Y,4,EOD/GSK,
GSKY,GREENSKY INC-A,NSDQ,Y,16,EOD/GSKY,
GSL,GLOBAL SHIP LS,NYSE,Y,15,EOD/GSL,
GSM,FERROGLOBE PLC,NSDQ,Y,6,EOD/GSM,
GSS,GOLDEN STAR RES,NYSE,Y,6,EOD/GSS,
GSUM,GRIDSUM HOLDING,NSDQ,Y,10,EOD/GSUM,
GSV,GOLD STD VENTRS,NYSE,Y,6,EOD/GSV,
GTE,GRAN TIERRA EGY,NYSE,Y,12,EOD/GTE,
GTES,GATES INDUSTRL,NYSE,Y,8,EOD/GTES,
GTHX,G1 THERAPEUTICS,NSDQ,Y,4,EOD/GTHX,
GTIM,GOOD TIMES REST,NSDQ,Y,3,EOD/GTIM,
GTLS,CHART INDUSTRIE,NSDQ,Y,7,EOD/GTLS,
GTN,GRAY TELEVSN,NYSE,Y,2,EOD/GTN,
GTN_A,GRAY TELEVSN -A,NYSE,Y,2,EOD/GTN_A,
GTS,TRIPLE-S MGMT-B,NYSE,Y,4,EOD/GTS,
GTT,GTT COMMUNICATN,NYSE,Y,10,EOD/GTT,
GTXI,GTX INC,NSDQ,Y,4,EOD/GTXI,
GTYH,GTY GOVTECH,NSDQ,Y,10,EOD/GTYH,
GURE,GULF RESOURCES,NSDQ,Y,6,EOD/GURE,
GV,GOLDFIELD CORP,NYSE,Y,8,EOD/GV,
GVA,GRANITE CONSTRU,NYSE,Y,8,EOD/GVA,
GVP,GSE SYSTEMS INC,NSDQ,Y,10,EOD/GVP,
GWPH,GW PHARMA-ADR,NSDQ,Y,4,EOD/GWPH,
GWR,GENESEE & WYO,NYSE,Y,15,EOD/GWR,
GWRE,GUIDEWIRE SFTWR,NYSE,Y,10,EOD/GWRE,
GWRS,GLOBL WATER RES,NSDQ,Y,14,EOD/GWRS,
GWW,GRAINGER W W,NYSE,Y,7,EOD/GWW,
GXP,GREAT PLAINS EN,NYSE,Y,14,EOD/GXG,
H,HYATT HOTELS CP,NYSE,Y,2,EOD/H,
HA,HAWAIIAN HLDGS,NSDQ,Y,15,EOD/HA,
HABT,HABIT RESTRNTS,NSDQ,Y,3,EOD/HABT,
HAE,HAEMONETICS CP,NYSE,Y,4,EOD/HAE,
HAIN,HAIN CELESTIAL,NSDQ,Y,1,EOD/HAIN,
HAIR,RESTOR ROBOTICS,NSDQ,Y,4,EOD/HAIR,
HAL,HALLIBURTON CO,NYSE,Y,12,EOD/HAL,
HALO,HALOZYME THERA,NSDQ,Y,4,EOD/HALO,
HARP,HARPOON THERAPT,NSDQ,Y,4,EOD/HARP,
HAS,HASBRO INC,NSDQ,Y,2,EOD/HAS,
HAYN,HAYNES INTL INC,NSDQ,Y,6,EOD/HAYN,
HBB,HAMILTON BEACH,NYSE,Y,2,EOD/HBB,
HBI,HANESBRANDS INC,NYSE,Y,2,EOD/HBI,
HBIO,HARVARD BIOSCI,NSDQ,Y,10,EOD/HBIO,
HBM,HUDBAY MINERALS,NYSE,Y,6,EOD/HBM,
HBP,HUTTIG BLDG PRD,NSDQ,Y,3,EOD/HBP,
HCA,HCA HOLDINGS,NYSE,Y,4,EOD/HCA,
HCAC,HENNESSY CAPITL,NSDQ,Y,17,EOD/HCAC,
HCC,WARRIOR MET COA,NYSE,Y,12,EOD/HCC,
HCCH,HL ACQ CP,NSDQ,Y,17,EOD/HCCH,
HCCI,HERITAGE-CRYSTL,NSDQ,Y,7,EOD/HCCI,
